# frame_index tx ty tz qx qy qz qw
0 0.0 0.0 0.0 0.0 0.0 0.0 1.0
4 -0.047523458380800444 0.005170535878292329 0.09000236046712842 -0.004018798202956909 0.002510939047648294 0.0034873227155326893 0.9999826913633958
8 -0.0408403627279666 0.0012095153831172786 0.1269079441040082 -0.004512484376444797 0.0029230262428189316 0.0034888159233548515 0.9999794605719605
12 -0.03985743778998169 0.007721520286731153 0.13500596224460817 -0.003608960621920481 0.0030363095889552553 0.002403010669072258 0.9999859907853877
16 -0.04253561465929559 0.004703922662569217 0.12710828823885617 -0.0034272118890733808 0.0034769156845100143 0.0024934435309920374 0.999984973894782
20 -0.028411789764345944 -0.007226746089746312 0.10603718918649982 -0.003258875505530004 0.0038232613281974377 0.0018236889705722473 0.999985718178912
24 -0.012341771365467429 -0.021658489623475483 0.048498269050546945 -0.002805933699042229 0.0034998178782933197 0.0014409747289733012 0.9999889007397662
28 0.0014713548726373782 -0.027254410412009798 0.014267306060434831 -0.002639531346125171 0.003118527223335908 0.0015460785250911028 0.9999904586061932
32 -0.014350053953017366 -0.041168828726638976 -0.02702656335093194 -0.0028854723969323976 0.004322654713081375 0.0015755098199251472 0.9999852531283075
36 -0.10021681462970121 -0.1543268400551604 -0.7016983657023445 0.002410173237932368 0.007596382715219947 -0.002891080644062372 0.9999640631979314
40 -0.06170413379825237 -0.2148595254963644 -0.9652262493953142 0.003601694203066619 0.005035015638367284 -0.0014292280738945748 0.9999798166580673
44 -0.06787298505396376 -0.2742892367336986 -1.343696591991721 0.008176598072576776 0.004723040473071155 -0.0030260958032221562 0.9999508382299798
48 -0.11741616102363328 -0.30966980860426185 -1.9361179788221548 0.015266635618516614 0.005494551163113604 -0.006178943987461496 0.9998492688378621
52 -0.07219944128322708 -0.31028798367277405 -2.081039939949453 0.017047245460449348 0.003238022193948766 -0.004244670129639015 0.9998404319740092
56 -0.16375142135728168 -0.3688363877576717 -2.5982695010937915 0.0216833217920306 0.004588394770158359 -0.005941420939568798 0.9997367051912794
60 -0.42397737260252777 -0.5530542413861791 -3.5219478208506607 0.02599621069839281 0.010077837427874086 -0.005584598927483982 0.9995956414855565
64 -0.43335359359190556 -0.5076706588260337 -3.9662645047998235 0.03263783142722427 0.008111415498700453 -0.004357282749623303 0.9994248300824706
68 -0.4568585417802526 -0.5145415499983245 -4.1004305253311 0.03369393090558268 0.008920689968621463 -0.004647763947528733 0.9993815780776137
72 -0.4715049620107281 -0.5210227857985644 -4.100618972005822 0.033762184300341495 0.00962697808638805 -0.0049607702249566425 0.9993712157966974
76 -0.44413674371315653 -0.5246399841430286 -4.132134229843327 0.034432325235287845 0.009106735687395258 -0.005500889712040859 0.9993504002883008
80 -0.4730344946047563 -0.5264969139297756 -4.651523198989264 0.04022059726050781 0.01070120984134637 -0.009304758431360789 0.9990901906907472
84 -0.4797074895060646 -0.5199554849960197 -5.23180528711464 0.04729994219514579 0.009386976275858822 -0.010696965940681591 0.9987793425298684
88 -0.5086493542245596 -0.5543580775668574 -5.569774621195775 0.0492008277752229 0.011859266937784047 -0.01635919939368024 0.998584504651023
92 -0.5774241661465064 -0.5706480923380174 -5.918720326555296 0.04960990405169238 0.021556960104904304 -0.026572352909005056 0.9981823806058172
96 -0.6508650310885757 -0.5840488635376408 -6.571131924734599 0.055004572077501535 0.025968838103680558 -0.0326961399357335 0.9976126898408112
100 -0.7306232963942921 -0.6246979128612739 -7.089307401781733 0.05784897771592082 0.02825025069925479 -0.03505941971201192 0.9973095087294159
104 -0.7444696860956012 -0.6001699676044501 -7.128457980578194 0.05744306157404238 0.028367414326291182 -0.03744576940977455 0.9972428986133476
108 -0.7422240975444124 -0.5412214942376474 -7.1290396949030495 0.05863651629738272 0.028383398998246333 -0.039569223191497305 0.9970909778921051
112 -0.7655155274513896 -0.5735669979108196 -7.1461586771554 0.057872118553918356 0.029130111321848555 -0.03963437346298859 0.9971115137980577
116 -0.7622774775057487 -0.5859215867983384 -7.189306065211549 0.05848294426853301 0.02944300111985998 -0.04130772147714594 0.9969987598092116
120 -0.8243364014332375 -0.5655123877043995 -7.417251531402683 0.05973678371576545 0.03216094882931018 -0.04347066012663081 0.9967484596174951
124 -0.8421068586157175 -0.6136153746144638 -7.944347834091155 0.061908303402232384 0.03208647370381273 -0.044537946507356985 0.9965712174732018
128 -0.8547997866569106 -0.616656350636357 -8.041977195585577 0.062438911984844685 0.03250544150890379 -0.04634429155946005 0.9964421634908429
132 -0.874787821266686 -0.6440053594591096 -8.254292299447624 0.0627012283669071 0.03568183438932865 -0.05270305827975117 0.9960008786662061
136 -0.8629251772094092 -0.6474654794293573 -8.65326768019739 0.0648912094005191 0.038073115039401854 -0.05268044498771276 0.9957732370221801
140 -0.8713815485189567 -0.5283189313244722 -9.291031112977718 0.07057561200403277 0.03926359917171007 -0.05422223573141469 0.9952574550952262
144 -0.9100286562852247 -0.6167981156830832 -9.90554975578588 0.0712392441392226 0.038555854735160086 -0.06514190588917215 0.9945828011066951
148 -0.8855943205356194 -0.5879225277818474 -10.374601508354958 0.07203952241408174 0.03900288212479342 -0.0689189763751985 0.9942531152034201
152 -0.9621321726190579 -0.6696472315187431 -10.69343537420011 0.06973494217890715 0.04188027022027099 -0.07518825861941504 0.9938459672259891
156 -1.1319896635020141 -0.6823337498834631 -11.175059269317217 0.07029459528795089 0.046965007800273025 -0.08188395357235083 0.9930498356391709
160 -1.1596688425759112 -0.7393378721984043 -11.835122128366901 0.06954831101060542 0.045960870795005423 -0.08276504511836157 0.9930763203792005
164 -1.2390099377024586 -0.609855840471691 -12.560755610664412 0.07216869746020584 0.047308197640180946 -0.08428603207805355 0.9926980801530101
168 -1.271760705903157 -0.39007415459585815 -12.895486423804403 0.07451283576997146 0.04576622734115031 -0.08434445872376597 0.992592213360084
172 -1.3374662356397196 -0.21795195077774535 -13.402262761852642 0.07658347539518019 0.04701293864378128 -0.08458900367105467 0.9923555085524594
176 -1.4441311730924642 -0.013055919226475057 -13.888440113562611 0.0785288961176939 0.04775994651850808 -0.0817936169936415 0.9924021383502674
180 -1.5350124776773104 0.5056067030264578 -14.570461176942905 0.08625920640403523 0.048501037897881655 -0.07753792998327312 0.9920659595245083
184 -1.5906997770090454 0.7404573444696126 -15.15992193380716 0.08479194033416476 0.04410863907544269 -0.07597768146195519 0.992518083831698
188 -1.6355254153167518 0.7978243299592275 -15.287412217593234 0.08505302261616009 0.043746688020288915 -0.07567019517713022 0.9925352548866794
192 -1.561504769541529 0.70089672129048 -15.380466076884312 0.1042077959497544 0.04369474912686554 -0.07729751976610667 0.9905839679704306
196 -1.5629121155311108 0.798669128181014 -15.797039527325971 0.13095923922954314 0.04665739815424765 -0.08555490176032027 0.9865866022010826
200 -1.6144001416485239 0.8030402651020552 -15.978177518160454 0.13122783887738027 0.04771309988383271 -0.08952469239707143 0.9861480841406414
204 -1.6071561181058005 0.7677571195925281 -16.05996790360726 0.1365589157296358 0.04796522510956277 -0.08746985591963885 0.9855962784123796
208 -1.975067578359871 0.3968273026847622 -15.65893573320273 0.1503364632745993 0.04622680672423147 -0.0780068910155979 0.9844678537688502
212 -2.9987930195528074 0.11192220299970107 -16.449320534607015 0.18930212089629325 0.05323333130542702 -0.05991028946043409 0.978642772761879
216 -2.9859059604721367 -0.05595821235392887 -17.118255639944564 0.1915351954192593 0.045268068519967175 -0.06547219914822566 0.978252759784951
220 -3.2313467067599615 0.1047021715850594 -17.462283521894072 0.1887284166811418 0.05244254068748556 -0.07107177827275758 0.978049163895363
224 -3.5524223388354383 0.344822181137849 -17.95964577406947 0.18091065618662588 0.06301877373305892 -0.08595205908166009 0.9777076312348845
228 -3.458216468224944 0.6007457064264418 -18.693295589449697 0.16907521730593583 0.07176527689878266 -0.09981175055452612 0.9779064016437528
